[Log] JQMIGRATE: Migrate is installed, version 1.4.1 (jquery-migrate.min.js, line 2)
[Log] === INIZIO INIT === – 203 (builderlive-editor.js, line 320)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 1 (builderlive-editor.js, line 309)
[Log] _prepareElements – 4 (builderlive-editor.js, line 309)
[Log] gridstack – 20 (builderlive-editor.js, line 309)
[Log] makeWidgets – 40 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 118 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 179 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 0 (builderlive-editor.js, line 309)
[Log] _prepareElements – 5 (builderlive-editor.js, line 309)
[Log] gridstack – 16 (builderlive-editor.js, line 309)
[Log] makeWidgets – 67 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 149 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 232 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 3 (builderlive-editor.js, line 309)
[Log] _prepareElements – 5 (builderlive-editor.js, line 309)
[Log] gridstack – 20 (builderlive-editor.js, line 309)
[Log] makeWidgets – 59 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 127 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 207 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 2 (builderlive-editor.js, line 309)
[Log] _prepareElements – 0 (builderlive-editor.js, line 309)
[Log] gridstack – 6 (builderlive-editor.js, line 309)
[Log] makeWidgets – 16 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 118 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 141 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 2.9999999999997726 (builderlive-editor.js, line 309)
[Log] _prepareElements – 2 (builderlive-editor.js, line 309)
[Log] gridstack – 9 (builderlive-editor.js, line 309)
[Log] makeWidgets – 22 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 124 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 155 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 3 (builderlive-editor.js, line 309)
[Log] _prepareElements – 8 (builderlive-editor.js, line 309)
[Log] gridstack – 23 (builderlive-editor.js, line 309)
[Log] makeWidgets – 55 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 118.00000000000023 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 197.00000000000023 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 3.0000000000002274 (builderlive-editor.js, line 309)
[Log] _prepareElements – 4 (builderlive-editor.js, line 309)
[Log] gridstack – 17.999999999999773 (builderlive-editor.js, line 309)
[Log] makeWidgets – 44 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 117 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 178.99999999999977 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 2 (builderlive-editor.js, line 309)
[Log] _prepareElements – 3 (builderlive-editor.js, line 309)
[Log] gridstack – 17 (builderlive-editor.js, line 309)
[Log] makeWidgets – 41 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 113.99999999999955 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 173 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 3 (builderlive-editor.js, line 309)
[Log] _prepareElements – 4 (builderlive-editor.js, line 309)
[Log] gridstack – 18 (builderlive-editor.js, line 309)
[Log] makeWidgets – 42 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 122 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 183 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 3 (builderlive-editor.js, line 309)
[Log] _prepareElements – 4 (builderlive-editor.js, line 309)
[Log] gridstack – 17 (builderlive-editor.js, line 309)
[Log] makeWidgets – 46 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 125 (builderlive-editor.js, line 309)
