[Log] JQMIGRATE: Migrate is installed, version 1.4.1 (jquery-migrate.min.js, line 2)
[Log] === INIZIO INIT === (builderlive-editor.js, line 317)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 3 (builderlive-editor.js, line 306)
[Log] _prepareElements – 5 (builderlive-editor.js, line 306)
[Log] gridstack – 364.0000000000002 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 252 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 617 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 0 (builderlive-editor.js, line 306)
[Log] _prepareElements – 4 (builderlive-editor.js, line 306)
[Log] gridstack – 325 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 252 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 577 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 5 (builderlive-editor.js, line 306)
[Log] _prepareElements – 4 (builderlive-editor.js, line 306)
[Log] gridstack – 877 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 260 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 1138.0000000000005 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 5 (builderlive-editor.js, line 306)
[Log] _prepareElements – 0 (builderlive-editor.js, line 306)
[Log] gridstack – 7 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 19 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 26 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 4 (builderlive-editor.js, line 306)
[Log] _prepareElements – 1 (builderlive-editor.js, line 306)
[Log] gridstack – 48 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 245 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 294 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 5 (builderlive-editor.js, line 306)
[Log] _prepareElements – 5 (builderlive-editor.js, line 306)
[Log] gridstack – 1149 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 260 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 1410 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 6 (builderlive-editor.js, line 306)
[Log] _prepareElements – 4.0000000000009095 (builderlive-editor.js, line 306)
[Log] gridstack – 1176.999999999999 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 272 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 1448.999999999999 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 6 (builderlive-editor.js, line 306)
[Log] _prepareElements – 4 (builderlive-editor.js, line 306)
[Log] gridstack – 1177 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 274.0000000000009 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 1452.000000000001 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 6 (builderlive-editor.js, line 306)
[Log] _prepareElements – 4 (builderlive-editor.js, line 306)
[Log] gridstack – 1216 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 275 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 1491 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 6 (builderlive-editor.js, line 306)
[Log] _prepareElements – 5 (builderlive-editor.js, line 306)
[Log] gridstack – 1213 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 276.0000000000018 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 1491 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 6 (builderlive-editor.js, line 306)
[Log] _prepareElements – 4 (builderlive-editor.js, line 306)
[Log] gridstack – 1218 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 281 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 1499 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 6 (builderlive-editor.js, line 306)
[Log] _prepareElements – 4 (builderlive-editor.js, line 306)
[Log] gridstack – 1245.0000000000018 (builderlive-editor.js, line 306)
